Acute bacterial sinusitis (disorder),Acute bronchitis (disorder),Acute deep venous thrombosis (disorder),Acute pulmonary embolism (disorder),Acute respiratory distress syndrome (disorder),Acute respiratory failure (disorder),Acute viral pharyngitis (disorder),Alcoholism,Alzheimer's disease (disorder),Anemia (disorder),Antepartum eclampsia,Appendicitis,Asthma,Atopic dermatitis,Atrial Fibrillation,Bacterial infectious disease (disorder),Bleeding from anus,COVID-19,Carcinoma in situ of prostate (disorder),Cardiac Arrest,Child attention deficit disorder,Chill (finding),Chronic congestive heart failure (disorder),Chronic intractable migraine without aura,Chronic kidney disease stage 1 (disorder),Chronic kidney disease stage 2 (disorder),Chronic kidney disease stage 3 (disorder),Chronic low back pain (finding),Chronic neck pain (finding),Chronic obstructive bronchitis (disorder),Chronic pain,Chronic sinusitis (disorder),Contact dermatitis,Coronary Heart Disease,Cough (finding),Cystitis,Diabetes,Diabetic retinopathy associated with type II diabetes mellitus (disorder),Diarrhea symptom (finding),Dyspnea (finding),Epilepsy (disorder),Escherichia coli urinary tract infection,Fatigue (finding),Fever (finding),Fibromyalgia (disorder),Gastroesophageal reflux disease (disorder),Gout,Headache (finding),Heart failure (disorder),Hemoptysis (finding),Hyperlipidemia,Hypoxemia (disorder),Idiopathic atrophic hypothyroidism,Injury of heart (disorder),Injury of kidney (disorder),Joint pain (finding),Loss of taste (finding),Major depression disorder,Malignant neoplasm of breast (disorder),Malignant tumor of colon,Metabolic syndrome X (disorder),Miscarriage in first trimester,Muscle pain (finding),Myocardial Infarction,Nasal congestion (finding),Nausea (finding),Neuropathy due to type 2 diabetes mellitus (disorder),Nonproliferative diabetic retinopathy due to type 2 diabetes mellitus (disorder),Opioid abuse (disorder),Osteoarthritis of hip,Osteoarthritis of knee,Osteoporosis (disorder),Overlapping malignant neoplasm of colon,Pain (finding),Perennial allergic rhinitis,Perennial allergic rhinitis with seasonal variation,Pneumonia (disorder),Polyp of colon,Preeclampsia,Primary malignant neoplasm of colon,Proliferative diabetic retinopathy due to type II diabetes mellitus (disorder),Pulmonary emphysema (disorder),Recurrent rectal polyp,Recurrent urinary tract infection,Respiratory distress (finding),Rheumatoid arthritis,Rupture of appendix,Seasonal allergic rhinitis,Secondary malignant neoplasm of colon,Seizure disorder,Sepsis caused by virus (disorder),Septic shock (disorder),Shock (disorder),Sinusitis (disorder),Smokes tobacco daily,Sore throat symptom (finding),Streptococcal sore throat (disorder),Stroke,Tubal pregnancy,Urinary tract infectious disease (disorder),Viral sinusitis (disorder),Vomiting symptom (finding),Wheezing (finding)
0.004442250740375123,0.01085883514313919,0.32206317867719647,0.32058242843040474,0.42843040473840077,0.6320335636722606,0.004442250740375123,0.010612043435340572,0.04590325765054294,0.42917077986179664,0.00001,0.056762092793682134,0.004442250740375123,0.005676209279368213,0.09155972359328726,0.04837117472852912,0.004195459032576505,0.9380552813425469,0.037018756169792694,0.051826258637709774,0.00001,0.14091806515301086,0.012339585389930898,0.14338598223099705,0.06984205330700888,0.010612043435340572,0.0019743336623889436,0.24481737413622903,0.14067127344521224,0.0192497532082922,0.14610069101678183,0.29417571569595263,0.00001,0.11599210266535044,0.7045903257650543,0.00001,0.1377097729516288,0.04170779861796644,0.052566633761105624,0,0.0024679170779861796,0.00001,0.40004935834155975,0.9247285291214216,0.029615004935834157,0.0032082922013820336,0.01579466929911155,0.16312931885488646,0.2692497532082922,0.01801579466929911,0.21001974333662388,0.8119447186574531,0.016041461006910167,0.2295162882527147,0.2129812438302073,0.1771964461994077,0.5051826258637709,0.010118460019743336,0.040473840078973346,0.0032082922013820336,0.13672260612043435,0.21421520236920039,0.1771964461994077,0.006910167818361303,0.04072063178677197,0.062438302073050345,0.05799605133267522,0.02443237907206318,0.0192497532082922,0.03060217176702863,0.08070088845014807,0.11623889437314906,0.005923000987166831,0.0017275419545903258,0.0014807502467917078,0.00001,0.8119447186574531,0.06959526159921027,0.00001,0.0022211253701875616,0.009871668311944718,0.01826258637709773,0.04146100691016782,0.014807502467917079,0.8119447186574531,0.004935834155972359,0.013820335636722606,0.0017275419545903258,0.0014807502467917078,0.028381046396841067,0.6113030602171767,0.33292201382033565,0.0014807502467917078,0.0024679170779861796,0.01702862783810464,0.13129318854886476,0.0027147087857847976,0.13425468904244817,0.023938795656465943,0.0014807502467917078,0.011352418558736426,0.062438302073050345,1
0.00001,0.012354152367879203,0.0068634179821551134,0.0061770761839396015,0.008922443376801648,0.009608785175017159,0.008236101578586136,0.00001,0.01029512697323267,0.28277282086479066,0.004118050789293068,0.13109128345916266,0.00001,0.004118050789293068,0.02059025394646534,0.004804392587508579,0.00001,0.013726835964310227,0.00001,0.03774879890185312,0.00001,0.0075497597803706245,0.0068634179821551134,0.4433768016472203,0.00001,0.00001,0.00001,0.25326012354152366,0.15923129718599863,0.055593685655456415,0.3994509265614276,0.23198352779684284,0.00001,0.04941660947151681,0.011667810569663692,0.00001,0.015785861358956762,0.004118050789293068,0.00001,0.0068634179821551134,0,0.00001,0.0075497597803706245,0.012354152367879203,0.008922443376801648,0.7398764584763212,0.00001,0.00001,0.0061770761839396015,0.00001,0.012354152367879203,0.031571722717913524,0.00001,0.0075497597803706245,0.004804392587508579,0.008922443376801648,0.0068634179821551134,0.004118050789293068,0.026767330130404943,0.00549073438572409,0.015785861358956762,0.14824982841455045,0.008922443376801648,0.0068634179821551134,0.00001,0.004804392587508579,0.004118050789293068,0.004118050789293068,0.00001,0.028140013726835965,0.03774879890185312,0.47632120796156485,0.00549073438572409,0.3562113932738504,0.00001,0.004118050789293068,0.5641729581331503,0.009608785175017159,0.00001,0.004118050789293068,0.00001,0.004118050789293068,0.0075497597803706245,0.00001,0.01098146877144818,0.00001,0.008236101578586136,0.004118050789293068,0.00001,0.0363761153054221,0.009608785175017159,0.008236101578586136,0.00001,0.009608785175017159,0.00001,0.004804392587508579,0.00001,0.01029512697323267,0.008236101578586136,0.00001,0.013726835964310227,0.004804392587508579,0.0068634179821551134
0.00001,0.06315789473684211,0.00001,0.00001,0.00001,0.00001,0.06315789473684211,0.00001,0.00001,0.2631578947368421,0.00001,0.10526315789473684,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.06315789473684211,0.00001,0.00001,0.00001,0.25263157894736843,0.15789473684210525,0.07368421052631578,0.00001,0.23157894736842105,0.16842105263157894,0.06315789473684211,0.25263157894736843,0.21052631578947367,0.00001,0.06315789473684211,0.00001,0.00001,0.18947368421052632,0.06315789473684211,0.00001,0.00001,0.00001,0,0.00001,0.00001,0.06315789473684211,0.00001,0.00001,0.00001,0.00001,0.00001,0.11578947368421053,0.07368421052631578,0.06315789473684211,0.00001,0.00001,0.00001,0.00001,0.00001,0.09473684210526316,0.00001,0.18947368421052632,0.3368421052631579,0.00001,0.00001,0.00001,0.00001,0.07368421052631578,0.06315789473684211,0.06315789473684211,0.00001,0.10526315789473684,0.00001,0.00001,0.00001,0.00001,0.00001,0.06315789473684211,0.06315789473684211,0.00001,0.00001,0.00001,0.08421052631578947,0.06315789473684211,0.1368421052631579,0.00001,0.07368421052631578,0.07368421052631578,0.00001,0.00001,0.08421052631578947,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.10526315789473684,0.09473684210526316,0.00001,0.06315789473684211,0.00001,0.00001
0.003495217071376012,0.013245033112582781,0.24374540103016923,0.2509197939661516,0.35080941869021337,0.5,0.006990434142752024,0.008646063281824871,0.04010301692420898,0.3984547461368653,0.00001,0.06254598969830757,0.004231052244297278,0.004966887417218543,0.08038999264164827,0.040654893303899924,0.004415011037527594,0.8544885945548197,0.034400294334069166,0.04874908020603385,0.00001,0.12619573215599705,0.011221486387049302,0.1997792494481236,0.07652685798381163,0.014532744665194997,0.0016556291390728477,0.2343635025754231,0.14091243561442238,0.016556291390728478,0.19536423841059603,0.29083885209713023,0.0012877115526122149,0.09860191317144959,0.6968359087564385,0.00001,0.13373804267844003,0.04157468727005151,0.04838116261957322,0.2981972038263429,0.0020235467255334807,0.00001,0,0.9098601913171449,0.032744665194996324,0.0027593818984547464,0.012141280353200883,0.14091243561442238,0.2196467991169978,0.016004415011037526,0.17899190581309787,0.6304267844002943,0.012877115526122149,0.1870860927152318,0.1771523178807947,0.1582045621780721,0.5079102281089036,0.009013980868285504,0.04304635761589404,0.003495217071376012,0.1311626195732156,0.22847682119205298,0.1582045621780721,0.005702722590139809,0.048013245033112585,0.06383370125091979,0.0504047093451067,0.02409860191317145,0.018211920529801324,0.02612214863870493,0.07413539367181751,0.11239882266372332,0.005518763796909493,0.0016556291390728477,0.00001,0.0012877115526122149,0.6307947019867549,0.06015452538631347,0.00001,0.001839587932303164,0.008462104488594555,0.016740250183958794,0.03182487122884474,0.010117733627667403,0.6304267844002943,0.003863134657836645,0.01894775570272259,0.0014716703458425313,0.0011037527593818985,0.02667402501839588,0.481972038263429,0.27005150846210446,0.0014716703458425313,0.002207505518763797,0.016188373804267846,0.13741721854304637,0.0029433406916850625,0.11920529801324503,0.030353200883002206,0.0012877115526122149,0.012509197939661517,0.06383370125091979,0.2981972038263429
0.0030632809351068117,0.013784764207980653,0.24361144699717854,0.25457476823861347,0.3447803305118904,0.49754131398629586,0.006207174526400645,0.009915356711003628,0.03740427247077791,0.39089076985086657,0.00001,0.056509471987101975,0.0028214429665457475,0.004594921402660218,0.0807738814993954,0.04288593309149537,0.0034663442160419184,0.8637646110439339,0.033937928254735995,0.045304312777106004,0.00001,0.1309955663039097,0.010479645304312777,0.18024989923417978,0.07496977025392987,0.011527609834744055,0.0011285771866182991,0.23901652559451833,0.14695687222893994,0.01700927045546151,0.1788794840790004,0.28085449415558245,0.0009673518742442564,0.09447803305118904,0.7006045949214027,0.0004836759371221282,0.1331721080209593,0.04070939137444579,0.046029826682789196,0.30205562273276904,0.0014510278113663846,0.00001,0.39871019750100767,0,0.02724707779121322,0.002176541717049577,0.013945989520354696,0.14486094316807738,0.20927045546150747,0.017573559048770657,0.17484885126964933,0.6354695687222894,0.010399032648125755,0.18145908907698508,0.17726723095525998,0.16662636033857314,0.5118097541313986,0.008544941555824264,0.04852881902458686,0.0024989923417976624,0.13155985489721886,0.23272873841193067,0.16662636033857314,0.005965336557839581,0.04135429262394196,0.06352277307537284,0.05239822652156389,0.0237807335751713,0.01765417170495768,0.029423619508262798,0.0720677146311971,0.105683192261185,0.003788794840790004,0.0009673518742442564,0.0007255139056831923,0.0008061265618702137,0.6357114066908505,0.05981459089076985,0.0004836759371221282,0.0015316404675534058,0.007900040306328094,0.017331721080209594,0.03151954856912535,0.012011285771866184,0.6354695687222894,0.004030632809351068,0.014913341394598953,0.0009673518742442564,0.0004836759371221282,0.02853688029020556,0.48214429665457476,0.26432889963724304,0.000886739218057235,0.002015316404675534,0.01604191858121725,0.13526803708182183,0.0023377670294236195,0.11422813381700928,0.028053204353083436,0.0006449012494961709,0.013542926239419589,0.06352277307537284,0.30205562273276904
0.0038465536958103754,0.019440690300447032,0.0044183387046470525,0.004678240981390997,0.012319367917662959,0.009460442873479571,0.006653498284644973,0.011955504730221436,0.022819419898118306,0.3379249402224763,0.0004678240981390997,0.05561908722320408,0.00031188273209273315,0.0070173614720864955,0.05561908722320408,0.0016113941158124546,0.003898534151159164,0.016477804345566067,0.037114045119035245,0.04054475517205531,0.00001,0.0023911009460442873,0.006081713275808296,0.2734691755899782,0.13956752261149807,0.0181931593720761,0.006237654641854663,1,0.00001,0.01964861212184219,0.2785632602141595,0.2517413452541844,0.0005198045534878886,0.05707453997297016,0.01408670339952178,0.00036386318744152196,0.18868905291610355,0.046886370724607544,0.0012475309283709326,0.006237654641854663,0.0006757459195342551,0.00031188273209273315,0.009252521052084416,0.017569393907890633,0,0.0007277263748830439,0.0055619087223204074,0.002443081401393076,0.004574280070693419,0.0005198045534878886,0.11981494957895832,0.05499532175901861,0.0058737914544131405,0.004210416883251898,0.003274768686973698,0.0030148664102297535,0.00992826697161867,0.013774820667429046,0.07823058529992723,0.002495061856741865,0.1860900301486641,0.2541844266555775,0.0030148664102297535,0.0038465536958103754,0.0008316872855806217,0.0014034722944172991,0.04553487888553904,0.02999272273625117,0.04444328932321447,0.01226738746231417,0.0508368853311155,0.07142114564923589,0.0014034722944172991,0.00031188273209273315,0.0014034722944172991,0.0009876286516269882,0.011747582908826281,0.030772429566483003,0.00031188273209273315,0.00041584364279031083,0.008888657864642895,0.014866410229753612,0.013878781578126624,0.009148560141386838,0.011591641542779915,0.0016633745711612433,0.02443081401393076,0.0008836677409294106,0.0006757459195342551,0.03243580413764425,0.009408462418130783,0.013047094292546003,0.0008316872855806217,0.0037945732404615863,0.028849152718577815,0.0026510032227882317,0.0019752573032539764,0.07006965381016737,0.02417091173718682,0.00001,0.01871296392556399,0.0014034722944172991,0.006237654641854663
0.004608294930875576,0.012800819252432157,0.005120327700972862,0.007168458781362007,0.008704557091653867,0.010752688172043012,0.009216589861751152,0.00001,0.007680491551459293,0.18535586277521762,0.0030721966205837174,0.051203277009728626,0.00001,0.0030721966205837174,0.006144393241167435,0.0035842293906810036,0.0030721966205837174,0.014848950332821301,0.00001,0.02867383512544803,0.00001,0.006144393241167435,0.006656426011264721,0.5232974910394266,0.07987711213517665,0.00001,0.00001,0.2073732718894009,0.09472606246799795,0.006656426011264721,0.47516641065028165,0.17204301075268819,0.00001,0.02713773681515617,0.011264720942140297,0.00001,0.0931899641577061,0.033282130056323606,0.0030721966205837174,0.006656426011264721,0.5519713261648745,0.00001,0.007680491551459293,0.013824884792626729,0.007168458781362007,0,0.00001,0.00409626216077829,0.006656426011264721,0.00001,0.04249871991807476,0.03635432667690732,0.00001,0.006656426011264721,0.004608294930875576,0.00819252432155658,0.007168458781362007,0.00001,0.02457757296466974,0.0035842293906810036,0.09216589861751152,0.16231438812083973,0.00819252432155658,0.00001,0.0035842293906810036,0.0035842293906810036,0.004608294930875576,0.033282130056323606,0.0030721966205837174,0.011776753712237584,0.02867383512544803,0.5099846390168971,0.00409626216077829,0.3210445468509985,0.00001,0.005120327700972862,0.5494111623143881,0.010240655401945725,0.0035842293906810036,0.0030721966205837174,0.00001,0.0030721966205837174,0.00409626216077829,0.009216589861751152,0.01228878648233487,0.00001,0.012800819252432157,0.0030721966205837174,0.00001,0.04864311315924219,0.010240655401945725,0.00819252432155658,0.0035842293906810036,0.004608294930875576,0.00001,0.00409626216077829,0.0030721966205837174,0.011264720942140297,0.00819252432155658,0.00001,0.014336917562724014,0.0035842293906810036,0.006656426011264721
0.0033652790986904674,0.00812056478162265,0.004901602165483941,0.0038042285463457458,0.006437925232277416,0.009217938400760847,0.007681615333967371,0.0479918062769771,0.0927646499378155,0.6737142439095765,0.00001,0.04521179310849367,0.00001,0.003218962616138708,0.09627624551905772,0.0009510571365864364,0.01353427463603775,0.012729533982003072,0.1122247421171995,0.04228546345745848,0.00001,0.0020484307557246326,0.014704806496451825,0.19035774379983905,0.47150486502304484,0.04272441290511376,0.00001,0.0941546565220572,0.07052454458994806,0.01053478674372668,0.175799253785939,0.28656083107762087,0.00001,0.07403614017119028,0.0104616285024508,0.0005852659302070379,0.5660253127514815,0.09444728948716073,0.0011705318604140758,0.004682127441656303,0.00001,0.00001,0.004828443924208062,0.012656375740727192,0.007827931816519132,0.00001,0,0.0016826395493452337,0.003950545028897506,0.0005121076889311581,0.18304191967225109,0.02684907454824786,0.014631648255175945,0.0032921208574145876,0.004170019752725145,0.003511595581242227,0.007169507645036213,0.04352915355914844,0.038773867876216256,0.006876874679932694,0.5648547808910673,0.1335137903284805,0.003511595581242227,0.012656375740727192,0.0008778988953105567,0.0015363230667934742,0.1548028385397615,0.052820250201185165,0.020484307557246322,0.025678542687833785,0.08237617967664057,0.1039578608530251,0.0029994878923110687,0.00001,0.00001,0.00001,0.01031531201989904,0.14492647596751773,0.00001,0.00043894944765527835,0.012217426293071914,0.02172799765893628,0.09978784110029995,0.0027800131684834295,0.01031531201989904,0.005852659302070378,0.00834003950545029,0.00001,0.00043894944765527835,0.06306240397980832,0.009144780159484967,0.007681615333967371,0.0023410637208281515,0.003511595581242227,0.08500987636257225,0.0025605384446557903,0.0016826395493452337,0.19796620089253053,0.01053478674372668,0.00001,0.02355695369083327,0.0015363230667934742,0.004682127441656303
0.00001,0.01631820499745028,0.2427332993370729,0.268230494645589,0.35033146353901073,0.5130035696073432,0.009688934217236104,0.010708822029576747,0.03620601733809281,0.3916369199388067,0.00001,0.05405405405405406,0.004589495155532891,0.012748597654258032,0.09382967873533911,0.0407955124936257,0.0030596634370219276,0.871494135645079,0.03773584905660377,0.0479347271800102,0.00001,0.12034676185619582,0.009178990311065782,0.19530851606323305,0.0764915859255482,0.018867924528301886,0.0035696073431922487,0.22029576746557877,0.12340642529321774,0.018357980622131564,0.1942886282508924,0.2998470168281489,0.00001,0.1172870984191739,0.6940336562978072,0.0030596634370219276,0.13921468638449772,0.04742478327383988,0.046404895461499236,0.33707292197858235,0.00001,0.00001,0.3906170321264661,0.9163691993880673,0.0239673635900051,0.00407955124936257,0.011728709841917389,0,0.225395206527282,0.010708822029576747,0.19326874043855177,0.6695563488016318,0.014278429372768995,0.1845996940336563,0.18867924528301888,0.1626721060683325,0.4987251402345742,0.0071392146863844975,0.03671596124426313,0.00407955124936257,0.13717491075981642,0.23049464558898522,0.1626721060683325,0.00815910249872514,0.03926568077511474,0.06374298827129016,0.057623661397246305,0.030086690464048955,0.023457419683834777,0.03161652218255992,0.07853136155022948,0.12544620091789904,0.0071392146863844975,0.00001,0.00001,0.0030596634370219276,0.6695563488016318,0.07037225905150434,0.0030596634370219276,0.0035696073431922487,0.01223865374808771,0.018357980622131564,0.03620601733809281,0.01580826109127996,0.6695563488016318,0.0071392146863844975,0.015298317185109638,0.00001,0.00001,0.029576746557878633,0.49719530851606325,0.27842937276899543,0.00001,0.005099439061703213,0.020907700152983173,0.11473737888832228,0.005099439061703213,0.12697603263641,0.03212646608873024,0.00001,0.015298317185109638,0.06374298827129016,0.33707292197858235
0.0024893314366998577,0.004267425320056899,0.43065433854907537,0.45341394025604553,0.8541963015647226,0.933854907539118,0.004267425320056899,0.017069701280227598,0.06152204836415363,0.4576813655761024,0.00001,0.05796586059743954,0.004623044096728307,0.005334281650071123,0.129800853485064,0.0906827880512091,0.006401137980085348,1,0.05903271692745377,0.05298719772403983,0.00001,0.1511379800853485,0.012446657183499289,0.08997155049786629,0.0689900426742532,0.010312944523470839,0.0024893314366998577,0.23506401137980085,0.1554054054054054,0.029516358463726886,0.08961593172119488,0.3381934566145092,0.00001,0.1639402560455192,0.7034139402560455,0.00001,0.14011379800853485,0.04658605974395448,0.05725462304409673,0.3879800853485064,0.003200568990042674,0.00001,0.42460881934566147,0.9231863442389758,0.031294452347083924,0.004623044096728307,0.019203413940256046,0.15718349928876243,0,0.023115220483641535,0.23897581792318634,1,0.016358463726884778,0.4655049786628734,0.4541251778093883,0.2023470839260313,0.4975106685633001,0.009246088193456615,0.052275960170697015,0.0039118065433854906,0.14046941678520625,0.22617354196301565,0.2023470839260313,0.00995732574679943,0.03520625889046942,0.07894736842105263,0.059743954480796585,0.02844950213371266,0.021692745376955903,0.03805120910384068,0.10064011379800854,0.15860597439544807,0.007823613086770981,0.003200568990042674,0.0024893314366998577,0.00001,1,0.09388335704125178,0.00001,0.0039118065433854906,0.010312944523470839,0.02667140825035562,0.05512091038406828,0.014580369843527738,1,0.00604551920341394,0.019203413940256046,0.00001,0.00001,0.030227596017069702,1,0.662873399715505,0.00001,0.0024893314366998577,0.025248933143669987,0.11770981507823614,0.002844950213371266,0.17923186344238975,0.028805120910384067,0.0024893314366998577,0.008534850640113799,0.07894736842105263,0.3879800853485064
